objectid,title,interviewee,lastname,firstname,interviewer,date,county,city,location,duration,description,latitude,longitude,type,format,youtube-id,transcriber,language,standardized_rights,rights_statement,object_template,object_download,image_small,image_thumb,object_thumb,object_download,reference_url
donsinclair,"Don Sinclair, March 15, 2017.",Don Sinclair,Sinclair,Don,Denise Bennett,2017-03-15,Latah County,Moscow,Latah County--Moscow,34:28:00,Don&#39;s experience being a gay man in Idaho. He talks about the Gay Alliance that he and his friend started when they attented the U of I. he also talks about his current involvment with Inland Oasis.,46.73,-117,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/Tpt5ILrTBYI,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-32_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-32_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-32_th.jpg,https://youtu.be/Tpt5ILrTBYI,https://www.lib.uidaho.edu/queered/items/donsinclair.html
dougrathbun,"Doug Rathbun, July 12, 2018.","Rathbun, Doug",Rathbun,Doug,Denise Bennett,2018-07-12,Kootenai County,Coeur d&#39;Alene,Kootenai County--Coeur d&#39;Alene,1:08:13,,47.692778,-116.78,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/3pI7A1OGKik,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-07_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-07_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-07_th.jpg,https://youtu.be/3pI7A1OGKik,https://www.lib.uidaho.edu/queered/items/dougrathbun.html
fredmarcum,"Fred Marcum, September 13, 2018.","Marcum, Fred",Marcum,Fred,Denise Bennett,2018-09-13,Bonneville County; Teton County,Idaho Falls,Bonneville County--Idaho Falls; Teton County,22:45,,43.5,-112.033333,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/-Z7_kIqcXa0,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-08_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-08_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-08_th.jpg,https://youtu.be/-Z7_kIqcXa0,https://www.lib.uidaho.edu/queered/items/fredmarcum.html
irisalatorre,"Iris Alatorre, September 26, 2018.","Alatorre, Iris",Alatorre,Iris,Denise Bennett,2018-09-26,Bonneville County; Latah County,Moscow,Bonneville County--Idaho Falls; Latah County--Moscow,45:44:00,,43.5,-112.033333,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/A3hUTA3P_cw,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-09_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-09_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-09_th.jpg,https://youtu.be/A3hUTA3P_cw,https://www.lib.uidaho.edu/queered/items/irisalatorre.html
jasperschultz,"Jasper Schultz, April 15, 2018.","Schultz, Jasper",Schultz,Jasper,Denise Bennett,2018-04-15,Ada County,Meridian,Ada County--Meridian,47:53:00,,,,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/hheBC_Kn5V0,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-33_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-33_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-33_th.jpg,https://youtu.be/hheBC_Kn5V0,https://www.lib.uidaho.edu/queered/items/jasperschultz.html
jeffbohnhof,"Jeff Bohnhof, August 18, 2017.","Bohnhof, Jeff",Bohnhof,Jeff,Denise Bennett,2017-08-18,Bonner County,,Bonner County,34:43:00,"Resurrected the PFLAG chapter in the Sandpoint/Bonner area, is a member of the Bonner County Human Rights Task Force, and didn’t come out until he was in his forties",,,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/GYyuLgmM-Ag,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-27_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-27_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-27_th.jpg,https://youtu.be/GYyuLgmM-Ag,https://www.lib.uidaho.edu/queered/items/jeffbohnhof.html
jeffreyadodge,"Jeffrey A. Dodge, April 03, 2017.","Dodge, Jeffrey A.",Dodge,Jeffrey A.,Denise Bennett,2017-04-03,Latah County,Moscow,Latah County--Moscow,36:13:00,"Jeffery grew up in Southern California where he went to college and later went on a study abroad to London. When he got back he applied for law school in New York where he lived until he moved to Moscow, which was a culture shock from where he came from.",46.73,-117,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/TFnBtveGt9w,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-34_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-34_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-34_th.jpg,https://youtu.be/TFnBtveGt9w,https://www.lib.uidaho.edu/queered/items/jeffreyadodge.html
jennysiebrecht,"Jenny Siebrecht, July 12, 2018.","Siebrecht, Jenny",Siebrecht,Jenny,Denise Bennett,2018-07-12,Kootenai County; Bannock County,Rathdrum,Kootenai County--Rathdrum; Bannock County,1:10:48,,47.808333,-116.8925,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/tMp8VivOCwI,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-11_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-11_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-11_th.jpg,https://youtu.be/tMp8VivOCwI,https://www.lib.uidaho.edu/queered/items/jennysiebrecht.html
jerrygalloway,"Jerry Galloway, January 30, 2017.","Galloway, Jerry",Galloway,Jerry,Denise Bennett,2017-01-30,Latah County,Deary,Latah County--Deary,21:25,"Jerry&#39;s experience with being gay in Moscow, Idaho. Details of the support he had growing up",,,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/Mw0K0u_gBDs,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-35_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-35_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-35_th.jpg,https://youtu.be/Mw0K0u_gBDs,https://www.lib.uidaho.edu/queered/items/jerrygalloway.html
jerryschutz,"Jerry Schutz, March 19, 2017.","Schutz, Jerry",Schutz,Jerry,Denise Bennett,2017-03-19,Latah County,Moscow,Latah County--Moscow,1:01:28,"Jerry grew up in Mosocw, Idaho where he particiapted in Boy Scouts, which greatly impacted his thoughts and moralas. Throughout his life he has had many jobs and experienes in business and nursing.",46.73,-117,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/TDbd1HVLqp0,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-36_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-36_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-36_th.jpg,https://youtu.be/TDbd1HVLqp0,https://www.lib.uidaho.edu/queered/items/jerryschutz.html
johannahthompson,"Johannah Thompson, September 13, 2018.","Thompson, Johannah",Thompson,Johannah,Denise Bennett,2018-09-13,Bonneville County,Idaho Falls,Bonneville County--Idaho Falls,22:45,,43.5,-112.033333,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/Wiya0cAQEDc,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-12_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-12_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-12_th.jpg,https://youtu.be/Wiya0cAQEDc,https://www.lib.uidaho.edu/queered/items/johannahthompson.html
jonathandion,"Jonathan &#39;J.J.&#39; Dion, July 11, 2018.","Dion, Jonathan &quot;J.J.&quot;",Dion,Jonathan &quot;J.J.&quot;,Denise Bennett,2018-07-11,Kootenai County; Ada County,Boise,Kootenai County--Coeur d&#39;Alene; Clearwater County--Orofino; Gem County--Emmett; Elmore County--Mountain Home; Ada County--Boise,58:02:00,,47.692778,-116.78,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/Ht0mBIHZpX0,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-13_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-13_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-13_th.jpg,https://youtu.be/Ht0mBIHZpX0,https://www.lib.uidaho.edu/queered/items/jonathandion.html
julistratton,"Juli Stratton, July 12, 2018.","Stratton, Juli",Stratton,Juli,Denise Bennett,2018-07-12,Kootenai County,Coeur d&#39;Alene,Kootenai County--Coeur d&#39;Alene,1:13:09,,47.692778,-116.78,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/w7UP60uGOy4,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-14_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-14_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-14_th.jpg,https://youtu.be/w7UP60uGOy4,https://www.lib.uidaho.edu/queered/items/julistratton.html
katherinesprague,"Katherine Sprague, January 29, 2017.","Sprague, Katherine",Sprague,Katherine,Denise Bennett,2017-01-29,Latah County,Moscow,Latah County--Moscow,41:22:00,"Kathy&#39;s experience growing up a lesbian in Moscow, Idaho. She tells about her stories of harassment and about her feminist views. She started the Drag shows on the palouse and continues to do them once a month.",46.73,-117,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/2QOPblkzEMM,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-37_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-37_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-37_th.jpg,https://youtu.be/2QOPblkzEMM,https://www.lib.uidaho.edu/queered/items/katherinesprague.html
keeganlawler,"Keegan Lawler, October 02, 2017.","Lawler, Keegan",Lawler,Keegan,Denise Bennett,2017-10-02,Twin Lakes; Latah County; Kootenai County,Moscow,Twin Lakes; Latah County--Moscow; Canyon County; Kootenai County,45:06:00,Keegan described his experience coming out in Twin Lakes and going to college in Moscow. He also described his project called American Queer Digital Library LGBTQIA Literature.,,,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/Y9jXbiLEc9c,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-38_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-38_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-38_th.jpg,https://youtu.be/Y9jXbiLEc9c,https://www.lib.uidaho.edu/queered/items/keeganlawler.html
kellyanderson,"Kelly Anderson, November 13, 2017.","Anderson, Kelly",Anderson,Kelly,Denise Bennett,2017-11-13,Latah County,,Latah County,28:08:00,A local who left and came back to teach at the university,,,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/068VHSKkcWQ,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-30_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-30_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-30_th.jpg,https://youtu.be/068VHSKkcWQ,https://www.lib.uidaho.edu/queered/items/kellyanderson.html
kristibrower,"Kristi Brower, September 13, 2018.","Brower, Kristi",Brower,Kristi,Denise Bennett,2018-09-13,Bonneville County; Madison County,Idaho Falls,Bonneville County--Idaho Falls; Madison County,50:12:00,,43.5,-112.033333,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/EQ94qmls3f0,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-15_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-15_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-15_th.jpg,https://youtu.be/EQ94qmls3f0,https://www.lib.uidaho.edu/queered/items/kristibrower.html
lauram,"Laura M., July 04, 2018.",Laura M.,M,Laura,Denise Bennett,2018-07-04,Latah County,Moscow,Latah County--Moscow,45:46:00,,46.73,-117,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/BmSKFuXoyus,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-16_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-16_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-16_th.jpg,https://youtu.be/BmSKFuXoyus,https://www.lib.uidaho.edu/queered/items/lauram.html
madeleineclow,"Madeleine Clow, November 10, 2017.","Clow, Madeleine",Clow,Madeleine,Denise Bennett,2017-11-10,Ada County; Latah County,,Ada County; Latah County,32:20:00,Madeleine talks about her time going to a boarding school in New York and her experience coming out.,,,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/9Gejk6pzRO4,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-39_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-39_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-39_th.jpg,https://youtu.be/9Gejk6pzRO4,https://www.lib.uidaho.edu/queered/items/madeleineclow.html
marybethhealey,"Mary Beth Healey, July 11, 2018.","Healey, Mary Beth",Healey,Mary Beth,Denise Bennett,2018-07-11,Kootenai County,Coeur d&#39;Alene,Kootenai County--Coeur d&#39;Alene,35:54:00,,47.692778,-116.78,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/pZcEo-aEDhQ,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-17_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-17_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-17_th.jpg,https://youtu.be/pZcEo-aEDhQ,https://www.lib.uidaho.edu/queered/items/marybethhealey.html
